sample,family,descriptor,value,unit,sweep_mean,standard_uncertainty,expanded_uncertainty_95,relative_standard_uncertainty,repeat_count
ceramic,ISO/profile,Ra,49.28273078724255,nm,49.28273078724255,0.0,0.0,0.0,1.0
ceramic,ISO/profile,Rz,320.57449856742346,nm,320.57449856742346,0.0,0.0,0.0,1.0
ceramic,ISO/roundness,RONt,319.36809097338426,nm,319.36809097338426,0.0,0.0,0.0,1.0
ceramic,Banach,L1 mean,49.28273078724255,nm,49.28273078724255,0.0,0.0,0.0,1.0
ceramic,Banach,L2 RMS,64.87029419134107,nm,64.87029419134107,0.0,0.0,0.0,1.0
ceramic,Banach,L infinity,161.40693240719006,nm,161.40693240719006,0.0,0.0,0.0,1.0
ceramic,Banach,BV total variation,3073.57686320312,nm,3073.57686320312,0.0,0.0,0.0,1.0
ceramic,Banach,BV density,19.330672095617107,nm/sample,19.330672095617107,0.0,0.0,0.0,1.0
ceramic,Banach,W12 gradient,22.492706025057327,nm/sample,22.492706025057327,0.0,0.0,0.0,1.0
steel,ISO/profile,Ra,187.36547169462463,nm,187.36547169462463,0.0,0.0,0.0,1.0
steel,ISO/profile,Rz,996.0816262253677,nm,996.0816262253677,0.0,0.0,0.0,1.0
steel,ISO/step,step depth,337.1265946510805,nm,337.1265946510805,0.0,0.0,0.0,1.0
steel,Banach,L1 mean,187.36547169462463,nm,187.36547169462463,0.0,0.0,0.0,1.0
steel,Banach,L2 RMS,238.50440072367795,nm,238.50440072367795,0.0,0.0,0.0,1.0
steel,Banach,L infinity,508.75456001989323,nm,508.75456001989323,0.0,0.0,0.0,1.0
steel,Banach,BV total variation,4153.037780744518,nm,4153.037780744518,0.0,0.0,0.0,1.0
steel,Banach,BV density,26.11973447009131,nm/sample,26.11973447009131,0.0,0.0,0.0,1.0
steel,Banach,W12 gradient,34.614334940949014,nm/sample,34.614334940949014,0.0,0.0,0.0,1.0
